# This file is dummy. This property has nothing to do with any real ones.

0.45, 0.07, 1293.225
0.45, 0.08, 1293.525
0.45, 0.09, 1293.825
0.45, 0.1, 1294.125
0.45, 0.11, 1294.425
0.45, 0.12, 1294.725
0.45, 0.13, 1295.025
0.45, 0.14, 1295.325
0.45, 0.15, 1295.625
0.45, 0.16, 1295.925
0.45, 0.17, 1296.225
0.45, 0.18, 1296.525
0.45, 0.19, 1296.825
0.45, 0.2, 1297.125
0.45, 0.21, 1297.425
0.45, 0.22, 1297.725
0.45, 0.23, 1298.025
0.45, 0.24, 1298.325
0.45, 0.25, 1298.625
0.45, 0.26, 1298.925
0.45, 0.27, 1299.225
0.45, 0.28, 1299.525
0.45, 0.29, 1299.825
0.45, 0.3, 1300.125
0.45, 0.31, 1300.425
0.45, 0.32, 1300.725
0.45, 0.33, 1301.025
0.45, 0.34, 1301.325
0.45, 0.35000000000000003, 1301.625
0.45, 0.36, 1301.925
0.45, 0.37, 1302.225
0.45, 0.38, 1302.525
0.45, 0.39, 1302.825
0.45, 0.4, 1303.125
0.45, 0.41000000000000003, 1303.425
0.45, 0.42, 1303.725
0.45, 0.43, 1304.025
0.45, 0.44, 1304.325
0.45, 0.45, 1304.625
0.45, 0.46, 1304.925
0.45, 0.47000000000000003, 1305.225
0.45, 0.48, 1305.525
0.45, 0.49, 1305.825
0.45, 0.5, 1306.125
0.45, 0.51, 1306.425
0.45, 0.52, 1306.725
0.45, 0.53, 1307.025
0.45, 0.54, 1307.325
0.45, 0.55, 1307.625

0.46, 0.0, 1297.336
0.46, 0.01, 1297.636
0.46, 0.02, 1297.936
0.46, 0.03, 1298.236
0.46, 0.04, 1298.536
0.46, 0.05, 1298.836
0.46, 0.06, 1299.136
0.46, 0.07, 1299.436
0.46, 0.08, 1299.736
0.46, 0.09, 1300.036
0.46, 0.1, 1300.336
0.46, 0.11, 1300.636
0.46, 0.12, 1300.936
0.46, 0.13, 1301.236
0.46, 0.14, 1301.536
0.46, 0.15, 1301.836
0.46, 0.16, 1302.136
0.46, 0.17, 1302.436
0.46, 0.18, 1302.736
0.46, 0.19, 1303.036
0.46, 0.2, 1303.336
0.46, 0.21, 1303.636
0.46, 0.22, 1303.936
0.46, 0.23, 1304.236
0.46, 0.24, 1304.536
0.46, 0.25, 1304.836
0.46, 0.26, 1305.136
0.46, 0.27, 1305.436
0.46, 0.28, 1305.736
0.46, 0.29, 1306.036
0.46, 0.3, 1306.336
0.46, 0.31, 1306.636
0.46, 0.32, 1306.936
0.46, 0.33, 1307.236
0.46, 0.34, 1307.536
0.46, 0.35000000000000003, 1307.836
0.46, 0.36, 1308.136
0.46, 0.37, 1308.436
0.46, 0.38, 1308.736
0.46, 0.39, 1309.036
0.46, 0.4, 1309.336
0.46, 0.41000000000000003, 1309.636
0.46, 0.42, 1309.936
0.46, 0.43, 1310.236
0.46, 0.44, 1310.536
0.46, 0.45, 1310.836
0.46, 0.46, 1311.136
0.46, 0.47000000000000003, 1311.436
0.46, 0.48, 1311.736
0.46, 0.49, 1312.036
0.46, 0.5, 1312.336
0.46, 0.51, 1312.636
0.46, 0.52, 1312.936
0.46, 0.53, 1313.236
0.46, 0.54, 1313.536

0.47000000000000003, 0.0, 1303.823
0.47000000000000003, 0.01, 1304.123
0.47000000000000003, 0.02, 1304.423
0.47000000000000003, 0.03, 1304.723
0.47000000000000003, 0.04, 1305.023
0.47000000000000003, 0.05, 1305.323
0.47000000000000003, 0.06, 1305.623
0.47000000000000003, 0.07, 1305.923
0.47000000000000003, 0.08, 1306.223
0.47000000000000003, 0.09, 1306.523
0.47000000000000003, 0.1, 1306.823
0.47000000000000003, 0.11, 1307.123
0.47000000000000003, 0.12, 1307.423
0.47000000000000003, 0.13, 1307.723
0.47000000000000003, 0.14, 1308.023
0.47000000000000003, 0.15, 1308.323
0.47000000000000003, 0.16, 1308.623
0.47000000000000003, 0.17, 1308.923
0.47000000000000003, 0.18, 1309.223
0.47000000000000003, 0.19, 1309.523
0.47000000000000003, 0.2, 1309.823
0.47000000000000003, 0.21, 1310.123
0.47000000000000003, 0.22, 1310.423
0.47000000000000003, 0.23, 1310.723
0.47000000000000003, 0.24, 1311.023
0.47000000000000003, 0.25, 1311.323
0.47000000000000003, 0.26, 1311.623
0.47000000000000003, 0.27, 1311.923
0.47000000000000003, 0.28, 1312.223
0.47000000000000003, 0.29, 1312.523
0.47000000000000003, 0.3, 1312.823
0.47000000000000003, 0.31, 1313.123
0.47000000000000003, 0.32, 1313.423
0.47000000000000003, 0.33, 1313.723
0.47000000000000003, 0.34, 1314.023
0.47000000000000003, 0.35000000000000003, 1314.323
0.47000000000000003, 0.36, 1314.623
0.47000000000000003, 0.37, 1314.923
0.47000000000000003, 0.38, 1315.223
0.47000000000000003, 0.39, 1315.523
0.47000000000000003, 0.4, 1315.823
0.47000000000000003, 0.41000000000000003, 1316.123
0.47000000000000003, 0.42, 1316.423
0.47000000000000003, 0.43, 1316.723
0.47000000000000003, 0.44, 1317.023
0.47000000000000003, 0.45, 1317.323
0.47000000000000003, 0.46, 1317.623
0.47000000000000003, 0.47000000000000003, 1317.923
0.47000000000000003, 0.48, 1318.223
0.47000000000000003, 0.49, 1318.523
0.47000000000000003, 0.5, 1318.823
0.47000000000000003, 0.51, 1319.123
0.47000000000000003, 0.52, 1319.423
0.47000000000000003, 0.53, 1319.723

0.48, 0.0, 1310.592
0.48, 0.01, 1310.892
0.48, 0.02, 1311.192
0.48, 0.03, 1311.492
0.48, 0.04, 1311.7920000000001
0.48, 0.05, 1312.092
0.48, 0.06, 1312.392
0.48, 0.07, 1312.692
0.48, 0.08, 1312.992
0.48, 0.09, 1313.2920000000001
0.48, 0.1, 1313.592
0.48, 0.11, 1313.892
0.48, 0.12, 1314.192
0.48, 0.13, 1314.492
0.48, 0.14, 1314.7920000000001
0.48, 0.15, 1315.092
0.48, 0.16, 1315.392
0.48, 0.17, 1315.692
0.48, 0.18, 1315.992
0.48, 0.19, 1316.2920000000001
0.48, 0.2, 1316.592
0.48, 0.21, 1316.892
0.48, 0.22, 1317.192
0.48, 0.23, 1317.492
0.48, 0.24, 1317.7920000000001
0.48, 0.25, 1318.092
0.48, 0.26, 1318.392
0.48, 0.27, 1318.692
0.48, 0.28, 1318.992
0.48, 0.29, 1319.2920000000001
0.48, 0.3, 1319.592
0.48, 0.31, 1319.892
0.48, 0.32, 1320.192
0.48, 0.33, 1320.492
0.48, 0.34, 1320.7920000000001
0.48, 0.35000000000000003, 1321.092
0.48, 0.36, 1321.392
0.48, 0.37, 1321.692
0.48, 0.38, 1321.992
0.48, 0.39, 1322.2920000000001
0.48, 0.4, 1322.592
0.48, 0.41000000000000003, 1322.892
0.48, 0.42, 1323.192
0.48, 0.43, 1323.492
0.48, 0.44, 1323.7920000000001
0.48, 0.45, 1324.092
0.48, 0.46, 1324.392
0.48, 0.47000000000000003, 1324.692
0.48, 0.48, 1324.992
0.48, 0.49, 1325.2920000000001
0.48, 0.5, 1325.592
0.48, 0.51, 1325.892
0.48, 0.52, 1326.192

0.49, 0.0, 1317.6490000000001
0.49, 0.01, 1317.949
0.49, 0.02, 1318.249
0.49, 0.03, 1318.549
0.49, 0.04, 1318.849
0.49, 0.05, 1319.1490000000001
0.49, 0.06, 1319.449
0.49, 0.07, 1319.749
0.49, 0.08, 1320.049
0.49, 0.09, 1320.349
0.49, 0.1, 1320.6490000000001
0.49, 0.11, 1320.949
0.49, 0.12, 1321.249
0.49, 0.13, 1321.549
0.49, 0.14, 1321.849
0.49, 0.15, 1322.1490000000001
0.49, 0.16, 1322.449
0.49, 0.17, 1322.749
0.49, 0.18, 1323.049
0.49, 0.19, 1323.349
0.49, 0.2, 1323.6490000000001
0.49, 0.21, 1323.949
0.49, 0.22, 1324.249
0.49, 0.23, 1324.549
0.49, 0.24, 1324.849
0.49, 0.25, 1325.1490000000001
0.49, 0.26, 1325.449
0.49, 0.27, 1325.749
0.49, 0.28, 1326.049
0.49, 0.29, 1326.349
0.49, 0.3, 1326.6490000000001
0.49, 0.31, 1326.949
0.49, 0.32, 1327.249
0.49, 0.33, 1327.549
0.49, 0.34, 1327.849
0.49, 0.35000000000000003, 1328.1490000000001
0.49, 0.36, 1328.449
0.49, 0.37, 1328.749
0.49, 0.38, 1329.049
0.49, 0.39, 1329.349
0.49, 0.4, 1329.6490000000001
0.49, 0.41000000000000003, 1329.949
0.49, 0.42, 1330.249
0.49, 0.43, 1330.549
0.49, 0.44, 1330.849
0.49, 0.45, 1331.1490000000001
0.49, 0.46, 1331.449
0.49, 0.47000000000000003, 1331.749
0.49, 0.48, 1332.049
0.49, 0.49, 1332.349
0.49, 0.5, 1332.6490000000001
0.49, 0.51, 1332.949

0.5, 0.0, 1325.0
0.5, 0.01, 1325.3
0.5, 0.02, 1325.6
0.5, 0.03, 1325.9
0.5, 0.04, 1326.2
0.5, 0.05, 1326.5
0.5, 0.06, 1326.8
0.5, 0.07, 1327.1
0.5, 0.08, 1327.4
0.5, 0.09, 1327.7
0.5, 0.1, 1328.0
0.5, 0.11, 1328.3
0.5, 0.12, 1328.6
0.5, 0.13, 1328.9
0.5, 0.14, 1329.2
0.5, 0.15, 1329.5
0.5, 0.16, 1329.8
0.5, 0.17, 1330.1
0.5, 0.18, 1330.4
0.5, 0.19, 1330.7
0.5, 0.2, 1331.0
0.5, 0.21, 1331.3
0.5, 0.22, 1331.6
0.5, 0.23, 1331.9
0.5, 0.24, 1332.2
0.5, 0.25, 1332.5
0.5, 0.26, 1332.8
0.5, 0.27, 1333.1
0.5, 0.28, 1333.4
0.5, 0.29, 1333.7
0.5, 0.3, 1334.0
0.5, 0.31, 1334.3
0.5, 0.32, 1334.6
0.5, 0.33, 1334.9
0.5, 0.34, 1335.2
0.5, 0.35000000000000003, 1335.5
0.5, 0.36, 1335.8
0.5, 0.37, 1336.1
0.5, 0.38, 1336.4
0.5, 0.39, 1336.7
0.5, 0.4, 1337.0
0.5, 0.41000000000000003, 1337.3
0.5, 0.42, 1337.6
0.5, 0.43, 1337.9
0.5, 0.44, 1338.2
0.5, 0.45, 1338.5
0.5, 0.46, 1338.8
0.5, 0.47000000000000003, 1339.1
0.5, 0.48, 1339.4
0.5, 0.49, 1339.7
0.5, 0.5, 1340.0

0.51, 0.0, 1332.651
0.51, 0.01, 1332.951
0.51, 0.02, 1333.251
0.51, 0.03, 1333.551
0.51, 0.04, 1333.851
0.51, 0.05, 1334.151
0.51, 0.06, 1334.451
0.51, 0.07, 1334.751
0.51, 0.08, 1335.051
0.51, 0.09, 1335.351
0.51, 0.1, 1335.651
0.51, 0.11, 1335.951
0.51, 0.12, 1336.251
0.51, 0.13, 1336.551
0.51, 0.14, 1336.851
0.51, 0.15, 1337.151
0.51, 0.16, 1337.451
0.51, 0.17, 1337.751
0.51, 0.18, 1338.051
0.51, 0.19, 1338.351
0.51, 0.2, 1338.651
0.51, 0.21, 1338.951
0.51, 0.22, 1339.251
0.51, 0.23, 1339.551
0.51, 0.24, 1339.851
0.51, 0.25, 1340.151
0.51, 0.26, 1340.451
0.51, 0.27, 1340.751
0.51, 0.28, 1341.051
0.51, 0.29, 1341.351
0.51, 0.3, 1341.651
0.51, 0.31, 1341.951
0.51, 0.32, 1342.251
0.51, 0.33, 1342.551
0.51, 0.34, 1342.851
0.51, 0.35000000000000003, 1343.151
0.51, 0.36, 1343.451
0.51, 0.37, 1343.751
0.51, 0.38, 1344.051
0.51, 0.39, 1344.351
0.51, 0.4, 1344.651
0.51, 0.41000000000000003, 1344.951
0.51, 0.42, 1345.251
0.51, 0.43, 1345.551
0.51, 0.44, 1345.851
0.51, 0.45, 1346.151
0.51, 0.46, 1346.451
0.51, 0.47000000000000003, 1346.751
0.51, 0.48, 1347.051
0.51, 0.49, 1347.351

0.52, 0.0, 1340.608
0.52, 0.01, 1340.908
0.52, 0.02, 1341.208
0.52, 0.03, 1341.508
0.52, 0.04, 1341.808
0.52, 0.05, 1342.108
0.52, 0.06, 1342.408
0.52, 0.07, 1342.708
0.52, 0.08, 1343.008
0.52, 0.09, 1343.308
0.52, 0.1, 1343.608
0.52, 0.11, 1343.908
0.52, 0.12, 1344.208
0.52, 0.13, 1344.508
0.52, 0.14, 1344.808
0.52, 0.15, 1345.108
0.52, 0.16, 1345.408
0.52, 0.17, 1345.708
0.52, 0.18, 1346.008
0.52, 0.19, 1346.308
0.52, 0.2, 1346.608
0.52, 0.21, 1346.908
0.52, 0.22, 1347.208
0.52, 0.23, 1347.508
0.52, 0.24, 1347.808
0.52, 0.25, 1348.108
0.52, 0.26, 1348.408
0.52, 0.27, 1348.708
0.52, 0.28, 1349.008
0.52, 0.29, 1349.308
0.52, 0.3, 1349.608
0.52, 0.31, 1349.908
0.52, 0.32, 1350.208
0.52, 0.33, 1350.508
0.52, 0.34, 1350.808
0.52, 0.35000000000000003, 1351.108
0.52, 0.36, 1351.408
0.52, 0.37, 1351.708
0.52, 0.38, 1352.008
0.52, 0.39, 1352.308
0.52, 0.4, 1352.608
0.52, 0.41000000000000003, 1352.908
0.52, 0.42, 1353.208
0.52, 0.43, 1353.508
0.52, 0.44, 1353.808
0.52, 0.45, 1354.108
0.52, 0.46, 1354.408
0.52, 0.47000000000000003, 1354.708
0.52, 0.48, 1355.008

0.53, 0.0, 1348.877
0.53, 0.01, 1349.1770000000001
0.53, 0.02, 1349.477
0.53, 0.03, 1349.777
0.53, 0.04, 1350.077
0.53, 0.05, 1350.377
0.53, 0.06, 1350.6770000000001
0.53, 0.07, 1350.977
0.53, 0.08, 1351.277
0.53, 0.09, 1351.577
0.53, 0.1, 1351.877
0.53, 0.11, 1352.1770000000001
0.53, 0.12, 1352.477
0.53, 0.13, 1352.777
0.53, 0.14, 1353.077
0.53, 0.15, 1353.377
0.53, 0.16, 1353.6770000000001
0.53, 0.17, 1353.977
0.53, 0.18, 1354.277
0.53, 0.19, 1354.577
0.53, 0.2, 1354.877
0.53, 0.21, 1355.1770000000001
0.53, 0.22, 1355.477
0.53, 0.23, 1355.777
0.53, 0.24, 1356.077
0.53, 0.25, 1356.377
0.53, 0.26, 1356.6770000000001
0.53, 0.27, 1356.977
0.53, 0.28, 1357.277
0.53, 0.29, 1357.577
0.53, 0.3, 1357.877
0.53, 0.31, 1358.1770000000001
0.53, 0.32, 1358.477
0.53, 0.33, 1358.777
0.53, 0.34, 1359.077
0.53, 0.35000000000000003, 1359.377
0.53, 0.36, 1359.6770000000001
0.53, 0.37, 1359.977
0.53, 0.38, 1360.277
0.53, 0.39, 1360.577
0.53, 0.4, 1360.877
0.53, 0.41000000000000003, 1361.1770000000001
0.53, 0.42, 1361.477
0.53, 0.43, 1361.777
0.53, 0.44, 1362.077
0.53, 0.45, 1362.377
0.53, 0.46, 1362.6770000000001
0.53, 0.47000000000000003, 1362.977

0.54, 0.0, 1357.464
0.54, 0.01, 1357.7640000000001
0.54, 0.02, 1358.064
0.54, 0.03, 1358.364
0.54, 0.04, 1358.664
0.54, 0.05, 1358.964
0.54, 0.06, 1359.2640000000001
0.54, 0.07, 1359.564
0.54, 0.08, 1359.864
0.54, 0.09, 1360.164
0.54, 0.1, 1360.464
0.54, 0.11, 1360.7640000000001
0.54, 0.12, 1361.064
0.54, 0.13, 1361.364
0.54, 0.14, 1361.664
0.54, 0.15, 1361.964
0.54, 0.16, 1362.2640000000001
0.54, 0.17, 1362.564
0.54, 0.18, 1362.864
0.54, 0.19, 1363.164
0.54, 0.2, 1363.464
0.54, 0.21, 1363.7640000000001
0.54, 0.22, 1364.064
0.54, 0.23, 1364.364
0.54, 0.24, 1364.664
0.54, 0.25, 1364.964
0.54, 0.26, 1365.2640000000001
0.54, 0.27, 1365.564
0.54, 0.28, 1365.864
0.54, 0.29, 1366.164
0.54, 0.3, 1366.464
0.54, 0.31, 1366.7640000000001
0.54, 0.32, 1367.064
0.54, 0.33, 1367.364
0.54, 0.34, 1367.664
0.54, 0.35000000000000003, 1367.964
0.54, 0.36, 1368.2640000000001
0.54, 0.37, 1368.564
0.54, 0.38, 1368.864
0.54, 0.39, 1369.164
0.54, 0.4, 1369.464
0.54, 0.41000000000000003, 1369.7640000000001
0.54, 0.42, 1370.064
0.54, 0.43, 1370.364
0.54, 0.44, 1370.664
0.54, 0.45, 1370.964
0.54, 0.46, 1371.2640000000001

0.55, 0.0, 1366.375
0.55, 0.01, 1366.675
0.55, 0.02, 1366.975
0.55, 0.03, 1367.275
0.55, 0.04, 1367.575
0.55, 0.05, 1367.875
0.55, 0.06, 1368.175
0.55, 0.07, 1368.475
0.55, 0.08, 1368.775
0.55, 0.09, 1369.075
0.55, 0.1, 1369.375
0.55, 0.11, 1369.675
0.55, 0.12, 1369.975
0.55, 0.13, 1370.275
0.55, 0.14, 1370.575
0.55, 0.15, 1370.875
0.55, 0.16, 1371.175
0.55, 0.17, 1371.475
0.55, 0.18, 1371.775
0.55, 0.19, 1372.075
0.55, 0.2, 1372.375
0.55, 0.21, 1372.675
0.55, 0.22, 1372.975
0.55, 0.23, 1373.275
0.55, 0.24, 1373.575
0.55, 0.25, 1373.875
0.55, 0.26, 1374.175
0.55, 0.27, 1374.475
0.55, 0.28, 1374.775
0.55, 0.29, 1375.075
0.55, 0.3, 1375.375
0.55, 0.31, 1375.675
0.55, 0.32, 1375.975
0.55, 0.33, 1376.275
0.55, 0.34, 1376.575
0.55, 0.35000000000000003, 1376.875
0.55, 0.36, 1377.175
0.55, 0.37, 1377.475
0.55, 0.38, 1377.775
0.55, 0.39, 1378.075
0.55, 0.4, 1378.375
0.55, 0.41000000000000003, 1378.675
0.55, 0.42, 1378.975
0.55, 0.43, 1379.275
0.55, 0.44, 1379.575
0.55, 0.45, 1379.875

0.56, 0.0, 1375.616
0.56, 0.01, 1375.9160000000002
0.56, 0.02, 1376.2160000000001
0.56, 0.03, 1376.516
0.56, 0.04, 1376.816
0.56, 0.05, 1377.116
0.56, 0.06, 1377.4160000000002
0.56, 0.07, 1377.7160000000001
0.56, 0.08, 1378.016
0.56, 0.09, 1378.316
0.56, 0.1, 1378.616
0.56, 0.11, 1378.9160000000002
0.56, 0.12, 1379.2160000000001
0.56, 0.13, 1379.516
0.56, 0.14, 1379.816
0.56, 0.15, 1380.116
0.56, 0.16, 1380.4160000000002
0.56, 0.17, 1380.7160000000001
0.56, 0.18, 1381.016
0.56, 0.19, 1381.316
0.56, 0.2, 1381.616
0.56, 0.21, 1381.9160000000002
0.56, 0.22, 1382.2160000000001
0.56, 0.23, 1382.516
0.56, 0.24, 1382.816
0.56, 0.25, 1383.116
0.56, 0.26, 1383.4160000000002
0.56, 0.27, 1383.7160000000001
0.56, 0.28, 1384.016
0.56, 0.29, 1384.316
0.56, 0.3, 1384.616
0.56, 0.31, 1384.9160000000002
0.56, 0.32, 1385.2160000000001
0.56, 0.33, 1385.516
0.56, 0.34, 1385.816
0.56, 0.35000000000000003, 1386.116
0.56, 0.36, 1386.4160000000002
0.56, 0.37, 1386.7160000000001
0.56, 0.38, 1387.016
0.56, 0.39, 1387.316
0.56, 0.4, 1387.616
0.56, 0.41000000000000003, 1387.9160000000002
0.56, 0.42, 1388.2160000000001
0.56, 0.43, 1388.516
0.56, 0.44, 1388.816

0.5700000000000001, 0.0, 1385.193
0.5700000000000001, 0.01, 1385.493
0.5700000000000001, 0.02, 1385.7930000000001
0.5700000000000001, 0.03, 1386.093
0.5700000000000001, 0.04, 1386.393
0.5700000000000001, 0.05, 1386.693
0.5700000000000001, 0.06, 1386.993
0.5700000000000001, 0.07, 1387.2930000000001
0.5700000000000001, 0.08, 1387.593
0.5700000000000001, 0.09, 1387.893
0.5700000000000001, 0.1, 1388.193
0.5700000000000001, 0.11, 1388.493
0.5700000000000001, 0.12, 1388.7930000000001
0.5700000000000001, 0.13, 1389.093
0.5700000000000001, 0.14, 1389.393
0.5700000000000001, 0.15, 1389.693
0.5700000000000001, 0.16, 1389.993
0.5700000000000001, 0.17, 1390.2930000000001
0.5700000000000001, 0.18, 1390.593
0.5700000000000001, 0.19, 1390.893
0.5700000000000001, 0.2, 1391.193
0.5700000000000001, 0.21, 1391.493
0.5700000000000001, 0.22, 1391.7930000000001
0.5700000000000001, 0.23, 1392.093
0.5700000000000001, 0.24, 1392.393
0.5700000000000001, 0.25, 1392.693
0.5700000000000001, 0.26, 1392.993
0.5700000000000001, 0.27, 1393.2930000000001
0.5700000000000001, 0.28, 1393.593
0.5700000000000001, 0.29, 1393.893
0.5700000000000001, 0.3, 1394.193
0.5700000000000001, 0.31, 1394.493
0.5700000000000001, 0.32, 1394.7930000000001
0.5700000000000001, 0.33, 1395.093
0.5700000000000001, 0.34, 1395.393
0.5700000000000001, 0.35000000000000003, 1395.693
0.5700000000000001, 0.36, 1395.993
0.5700000000000001, 0.37, 1396.2930000000001
0.5700000000000001, 0.38, 1396.593
0.5700000000000001, 0.39, 1396.893
0.5700000000000001, 0.4, 1397.193
0.5700000000000001, 0.41000000000000003, 1397.493
0.5700000000000001, 0.42, 1397.7930000000001
0.5700000000000001, 0.43, 1398.093

0.58, 0.0, 1395.112
0.58, 0.01, 1395.412
0.58, 0.02, 1395.712
0.58, 0.03, 1396.0120000000002
0.58, 0.04, 1396.3120000000001
0.58, 0.05, 1396.612
0.58, 0.06, 1396.912
0.58, 0.07, 1397.212
0.58, 0.08, 1397.5120000000002
0.58, 0.09, 1397.8120000000001
0.58, 0.1, 1398.112
0.58, 0.11, 1398.412
0.58, 0.12, 1398.712
0.58, 0.13, 1399.0120000000002
0.58, 0.14, 1399.3120000000001
0.58, 0.15, 1399.612
0.58, 0.16, 1399.912
0.58, 0.17, 1400.212
0.58, 0.18, 1400.5120000000002
0.58, 0.19, 1400.8120000000001
0.58, 0.2, 1401.112
0.58, 0.21, 1401.412
0.58, 0.22, 1401.712
0.58, 0.23, 1402.0120000000002
0.58, 0.24, 1402.3120000000001
0.58, 0.25, 1402.612
0.58, 0.26, 1402.912
0.58, 0.27, 1403.212
0.58, 0.28, 1403.5120000000002
0.58, 0.29, 1403.8120000000001
0.58, 0.3, 1404.112
0.58, 0.31, 1404.412
0.58, 0.32, 1404.712
0.58, 0.33, 1405.0120000000002
0.58, 0.34, 1405.3120000000001
0.58, 0.35000000000000003, 1405.612
0.58, 0.36, 1405.912
0.58, 0.37, 1406.212
0.58, 0.38, 1406.5120000000002
0.58, 0.39, 1406.8120000000001
0.58, 0.4, 1407.112
0.58, 0.41000000000000003, 1407.412
0.58, 0.42, 1407.712

0.59, 0.0, 1405.3790000000001
0.59, 0.01, 1405.679
0.59, 0.02, 1405.979
0.59, 0.03, 1406.279
0.59, 0.04, 1406.579
0.59, 0.05, 1406.8790000000001
0.59, 0.06, 1407.179
0.59, 0.07, 1407.479
0.59, 0.08, 1407.779
0.59, 0.09, 1408.079
0.59, 0.1, 1408.3790000000001
0.59, 0.11, 1408.679
0.59, 0.12, 1408.979
0.59, 0.13, 1409.279
0.59, 0.14, 1409.579
0.59, 0.15, 1409.8790000000001
0.59, 0.16, 1410.179
0.59, 0.17, 1410.479
0.59, 0.18, 1410.779
0.59, 0.19, 1411.079
0.59, 0.2, 1411.3790000000001
0.59, 0.21, 1411.679
0.59, 0.22, 1411.979
0.59, 0.23, 1412.279
0.59, 0.24, 1412.579
0.59, 0.25, 1412.8790000000001
0.59, 0.26, 1413.179
0.59, 0.27, 1413.479
0.59, 0.28, 1413.779
0.59, 0.29, 1414.079
0.59, 0.3, 1414.3790000000001
0.59, 0.31, 1414.679
0.59, 0.32, 1414.979
0.59, 0.33, 1415.279
0.59, 0.34, 1415.579
0.59, 0.35000000000000003, 1415.8790000000001
0.59, 0.36, 1416.179
0.59, 0.37, 1416.479
0.59, 0.38, 1416.779
0.59, 0.39, 1417.079
0.59, 0.4, 1417.3790000000001
0.59, 0.41000000000000003, 1417.679

0.6, 0.0, 1416.0
0.6, 0.01, 1416.3
0.6, 0.02, 1416.6
0.6, 0.03, 1416.9
0.6, 0.04, 1417.2
0.6, 0.05, 1417.5
0.6, 0.06, 1417.8
0.6, 0.07, 1418.1
0.6, 0.08, 1418.4
0.6, 0.09, 1418.7
0.6, 0.1, 1419.0
0.6, 0.11, 1419.3
0.6, 0.12, 1419.6
0.6, 0.13, 1419.9
0.6, 0.14, 1420.2
0.6, 0.15, 1420.5
0.6, 0.16, 1420.8
0.6, 0.17, 1421.1
0.6, 0.18, 1421.4
0.6, 0.19, 1421.7
0.6, 0.2, 1422.0
0.6, 0.21, 1422.3
0.6, 0.22, 1422.6
0.6, 0.23, 1422.9
0.6, 0.24, 1423.2
0.6, 0.25, 1423.5
0.6, 0.26, 1423.8
0.6, 0.27, 1424.1
0.6, 0.28, 1424.4
0.6, 0.29, 1424.7
0.6, 0.3, 1425.0
0.6, 0.31, 1425.3
0.6, 0.32, 1425.6
0.6, 0.33, 1425.9
0.6, 0.34, 1426.2
0.6, 0.35000000000000003, 1426.5
0.6, 0.36, 1426.8
0.6, 0.37, 1427.1
0.6, 0.38, 1427.4
0.6, 0.39, 1427.7
0.6, 0.4, 1428.0

0.61, 0.0, 1426.981
0.61, 0.01, 1427.281
0.61, 0.02, 1427.5810000000001
0.61, 0.03, 1427.881
0.61, 0.04, 1428.181
0.61, 0.05, 1428.481
0.61, 0.06, 1428.781
0.61, 0.07, 1429.0810000000001
0.61, 0.08, 1429.381
0.61, 0.09, 1429.681
0.61, 0.1, 1429.981
0.61, 0.11, 1430.281
0.61, 0.12, 1430.5810000000001
0.61, 0.13, 1430.881
0.61, 0.14, 1431.181
0.61, 0.15, 1431.481
0.61, 0.16, 1431.781
0.61, 0.17, 1432.0810000000001
0.61, 0.18, 1432.381
0.61, 0.19, 1432.681
0.61, 0.2, 1432.981
0.61, 0.21, 1433.281
0.61, 0.22, 1433.5810000000001
0.61, 0.23, 1433.881
0.61, 0.24, 1434.181
0.61, 0.25, 1434.481
0.61, 0.26, 1434.781
0.61, 0.27, 1435.0810000000001
0.61, 0.28, 1435.381
0.61, 0.29, 1435.681
0.61, 0.3, 1435.981
0.61, 0.31, 1436.281
0.61, 0.32, 1436.5810000000001
0.61, 0.33, 1436.881
0.61, 0.34, 1437.181
0.61, 0.35000000000000003, 1437.481
0.61, 0.36, 1437.781
0.61, 0.37, 1438.0810000000001
0.61, 0.38, 1438.381
0.61, 0.39, 1438.681

0.62, 0.0, 1438.328
0.62, 0.01, 1438.6280000000002
0.62, 0.02, 1438.928
0.62, 0.03, 1439.228
0.62, 0.04, 1439.528
0.62, 0.05, 1439.828
0.62, 0.06, 1440.1280000000002
0.62, 0.07, 1440.428
0.62, 0.08, 1440.728
0.62, 0.09, 1441.028
0.62, 0.1, 1441.328
0.62, 0.11, 1441.6280000000002
0.62, 0.12, 1441.928
0.62, 0.13, 1442.228
0.62, 0.14, 1442.528
0.62, 0.15, 1442.828
0.62, 0.16, 1443.1280000000002
0.62, 0.17, 1443.428
0.62, 0.18, 1443.728
0.62, 0.19, 1444.028
0.62, 0.2, 1444.328
0.62, 0.21, 1444.6280000000002
0.62, 0.22, 1444.928
0.62, 0.23, 1445.228
0.62, 0.24, 1445.528
0.62, 0.25, 1445.828
0.62, 0.26, 1446.1280000000002
0.62, 0.27, 1446.428
0.62, 0.28, 1446.728
0.62, 0.29, 1447.028
0.62, 0.3, 1447.328
0.62, 0.31, 1447.6280000000002
0.62, 0.32, 1447.928
0.62, 0.33, 1448.228
0.62, 0.34, 1448.528
0.62, 0.35000000000000003, 1448.828
0.62, 0.36, 1449.1280000000002
0.62, 0.37, 1449.428
0.62, 0.38, 1449.728

0.63, 0.0, 1450.047
0.63, 0.01, 1450.3470000000002
0.63, 0.02, 1450.6470000000002
0.63, 0.03, 1450.9470000000001
0.63, 0.04, 1451.247
0.63, 0.05, 1451.547
